waveform	Load_cell	Photocell_A	Photocell_B
24/08/2021  10:38:47,287882	6,567098E-4	1,084053E-1	1,168597E-1
24/08/2021  10:38:47,287902	6,570227E-4	1,245322E-1	1,286472E-1
24/08/2021  10:38:47,287922	6,571449E-4	1,144134E-1	1,012493E-1
24/08/2021  10:38:47,287942	6,572849E-4	1,188403E-1	1,254614E-1
24/08/2021  10:38:47,287962	6,573982E-4	5,148677E-2	8,691320E-2
24/08/2021  10:38:47,287982	6,568439E-4	1,700670E-1	1,554079E-1
24/08/2021  10:38:47,288002	6,567008E-4	1,431888E-1	1,636910E-1
24/08/2021  10:38:47,288022	6,568766E-4	1,156782E-1	1,343816E-1
24/08/2021  10:38:47,288042	6,571836E-4	8,374059E-2	1,002936E-1
24/08/2021  10:38:47,288062	6,566054E-4	1,112512E-1	1,002936E-1
24/08/2021  10:38:47,288082	6,567545E-4	1,918858E-1	1,178155E-1
24/08/2021  10:38:47,288102	6,569392E-4	1,330700E-1	1,595494E-1
24/08/2021  10:38:47,288122	6,568766E-4	1,828430E-2	1,114439E-1
24/08/2021  10:38:47,288142	6,568200E-4	1,254808E-1	1,350188E-1
24/08/2021  10:38:47,288162	6,564832E-4	1,232673E-1	1,200455E-1
24/08/2021  10:38:47,288182	6,569959E-4	1,523590E-1	1,509478E-1
24/08/2021  10:38:47,288202	6,571628E-4	1,201052E-1	1,362931E-1
24/08/2021  10:38:47,288222	6,568915E-4	1,156782E-1	1,203641E-1
24/08/2021  10:38:47,288242	6,563283E-4	1,150458E-1	1,229127E-1
24/08/2021  10:38:47,288262	6,573952E-4	1,210538E-1	1,280100E-1
24/08/2021  10:38:47,288282	6,565280E-4	1,599482E-1	1,464877E-1
24/08/2021  10:38:47,288302	6,563313E-4	1,229511E-1	1,216384E-1
24/08/2021  10:38:47,288322	6,572283E-4	1,210538E-1	1,162226E-1
24/08/2021  10:38:47,288342	6,560928E-4	1,128323E-1	1,181340E-1
24/08/2021  10:38:47,288362	6,563402E-4	9,385944E-2	8,372740E-2
24/08/2021  10:38:47,288382	6,569929E-4	1,884074E-1	2,223097E-1
24/08/2021  10:38:47,288402	6,561614E-4	1,314889E-1	1,404346E-1
24/08/2021  10:38:47,288422	6,566889E-4	1,163106E-1	8,978042E-2
24/08/2021  10:38:47,288442	6,564087E-4	1,099864E-1	1,104881E-1
24/08/2021  10:38:47,288462	6,567664E-4	1,235836E-1	1,872659E-1
24/08/2021  10:38:47,288482	6,566770E-4	1,650076E-1	1,636910E-1
24/08/2021  10:38:47,288502	6,557918E-4	1,267457E-1	1,229127E-1
24/08/2021  10:38:47,288522	6,563819E-4	2,808693E-2	5,728526E-2
24/08/2021  10:38:47,288542	6,562895E-4	3,377878E-2	5,059508E-2
24/08/2021  10:38:47,288562	6,560779E-4	1,289592E-1	1,168597E-1
24/08/2021  10:38:47,288582	6,563253E-4	1,213701E-1	1,104881E-1
24/08/2021  10:38:47,288602	6,561822E-4	1,261133E-1	1,563636E-1
24/08/2021  10:38:47,288622	6,561942E-4	9,196216E-2	8,340882E-2
24/08/2021  10:38:47,288642	6,562091E-4	1,188403E-1	1,327887E-1
24/08/2021  10:38:47,288662	6,557322E-4	1,365483E-1	1,133553E-1
24/08/2021  10:38:47,288682	6,560898E-4	1,615292E-1	1,464877E-1
24/08/2021  10:38:47,288702	6,564058E-4	1,324376E-1	1,541336E-1
24/08/2021  10:38:47,288722	6,561822E-4	1,128323E-1	9,583344E-2
24/08/2021  10:38:47,288742	6,560392E-4	1,068242E-1	1,159040E-1
24/08/2021  10:38:47,288762	6,555862E-4	7,615146E-2	1,171783E-1
24/08/2021  10:38:47,288782	6,563760E-4	1,539401E-1	1,455319E-1
24/08/2021  10:38:47,288802	6,558276E-4	4,769220E-2	5,855958E-2
24/08/2021  10:38:47,288822	6,563909E-4	9,069730E-2	5,155082E-2
24/08/2021  10:38:47,288842	6,552673E-4	1,245322E-1	7,066562E-2
24/08/2021  10:38:47,288862	6,557024E-4	8,848380E-2	1,910889E-1
24/08/2021  10:38:47,288882	6,563491E-4	1,498293E-1	2,031949E-1
24/08/2021  10:38:47,288902	6,557024E-4	1,428726E-1	1,617795E-1
24/08/2021  10:38:47,288922	6,562001E-4	1,077729E-1	9,201048E-2
24/08/2021  10:38:47,288942	6,559468E-4	1,125161E-1	1,168597E-1
24/08/2021  10:38:47,288962	6,564713E-4	1,270619E-1	1,283286E-1
24/08/2021  10:38:47,288982	6,563968E-4	1,447699E-1	1,538150E-1
24/08/2021  10:38:47,289002	6,556428E-4	1,466672E-1	1,496735E-1
24/08/2021  10:38:47,289022	6,556547E-4	1,292754E-1	1,305587E-1
24/08/2021  10:38:47,289042	6,561852E-4	1,112512E-1	1,159040E-1
24/08/2021  10:38:47,289062	6,558812E-4	5,939212E-2	9,551486E-2
24/08/2021  10:38:47,289082	6,557054E-4	9,069730E-2	4,263058E-2
24/08/2021  10:38:47,289102	6,556488E-4	1,643752E-1	1,267357E-1
24/08/2021  10:38:47,289122	6,555266E-4	1,422402E-1	1,872659E-1
24/08/2021  10:38:47,289142	6,551749E-4	1,131485E-1	1,225942E-1
24/08/2021  10:38:47,289162	6,550497E-4	1,267457E-1	1,149482E-1
24/08/2021  10:38:47,289182	6,565101E-4	1,273781E-1	1,254614E-1
24/08/2021  10:38:47,289202	6,557173E-4	1,276943E-1	1,318330E-1
24/08/2021  10:38:47,289222	6,555623E-4	1,226349E-1	1,079395E-1
24/08/2021  10:38:47,289242	6,572313E-4	1,125161E-1	1,136739E-1
24/08/2021  10:38:47,289262	6,564981E-4	1,337024E-1	1,493549E-1
24/08/2021  10:38:47,289282	6,558484E-4	1,245322E-1	1,130368E-1
24/08/2021  10:38:47,289302	6,557829E-4	1,251646E-1	1,053908E-1
24/08/2021  10:38:47,289322	6,568230E-4	1,061918E-1	8,117876E-2
24/08/2021  10:38:47,289342	6,557888E-4	1,115674E-1	1,276914E-1
24/08/2021  10:38:47,289362	6,560273E-4	1,289592E-1	1,859916E-1
24/08/2021  10:38:47,289382	6,565280E-4	1,273781E-1	1,353374E-1
24/08/2021  10:38:47,289402	6,558604E-4	3,030043E-2	8,532030E-2
24/08/2021  10:38:47,289422	6,561584E-4	5,528133E-2	9,933782E-2
24/08/2021  10:38:47,289442	6,562508E-4	1,156782E-1	1,254614E-1
24/08/2021  10:38:47,289462	6,555832E-4	1,314889E-1	1,292843E-1
24/08/2021  10:38:47,289482	6,568260E-4	1,254808E-1	1,413904E-1
24/08/2021  10:38:47,289502	6,560869E-4	2,966800E-2	4,199342E-2
24/08/2021  10:38:47,289522	6,570316E-4	1,276943E-1	1,334259E-1
24/08/2021  10:38:47,289542	6,556368E-4	1,093539E-1	1,130368E-1
24/08/2021  10:38:47,289562	6,559528E-4	1,242160E-1	1,254614E-1
24/08/2021  10:38:47,289582	6,572104E-4	6,698125E-2	3,530324E-2
24/08/2021  10:38:47,289602	6,561435E-4	8,026224E-2	1,073023E-1
24/08/2021  10:38:47,289622	6,565876E-4	1,257971E-1	1,184526E-1
24/08/2021  10:38:47,289642	6,566293E-4	1,131485E-1	1,362931E-1
24/08/2021  10:38:47,289662	6,561554E-4	2,473596E-3	5,314372E-2
24/08/2021  10:38:47,289682	6,570018E-4	1,261133E-1	1,216384E-1
24/08/2021  10:38:47,289702	6,568439E-4	1,194728E-1	1,219570E-1
24/08/2021  10:38:47,289722	6,560034E-4	1,235836E-1	1,378860E-1
24/08/2021  10:38:47,289742	6,570584E-4	1,090377E-1	1,079395E-1
24/08/2021  10:38:47,289762	6,576009E-4	1,457185E-1	1,503106E-1
24/08/2021  10:38:47,289782	6,569720E-4	1,242160E-1	1,031608E-1
24/08/2021  10:38:47,289802	6,569005E-4	1,175755E-1	1,178155E-1
24/08/2021  10:38:47,289822	6,571121E-4	1,308565E-1	1,592309E-1
24/08/2021  10:38:47,289842	6,579168E-4	9,196216E-2	5,792242E-2
24/08/2021  10:38:47,289862	6,570465E-4	1,267457E-1	1,273729E-1
24/08/2021  10:38:47,289882	6,572522E-4	9,797022E-2	1,738855E-1
24/08/2021  10:38:47,289902	6,576426E-4	8,658652E-2	7,448858E-2
24/08/2021  10:38:47,289922	6,575800E-4	9,101352E-2	1,579565E-1
24/08/2021  10:38:47,289942	6,573475E-4	1,216863E-1	1,057094E-1
24/08/2021  10:38:47,289962	6,577111E-4	1,115674E-1	8,468314E-2
24/08/2021  10:38:47,289982	6,575979E-4	7,488660E-2	1,181340E-1
24/08/2021  10:38:47,290002	6,575204E-4	1,435050E-1	1,840801E-1
24/08/2021  10:38:47,290022	6,573505E-4	1,169431E-1	1,136739E-1
24/08/2021  10:38:47,290042	6,575860E-4	1,074566E-1	1,143111E-1
24/08/2021  10:38:47,290062	6,572134E-4	1,232673E-1	1,174969E-1
24/08/2021  10:38:47,290082	6,574727E-4	1,156782E-1	1,012493E-1
24/08/2021  10:38:47,290102	6,576903E-4	1,261133E-1	1,095324E-1
24/08/2021  10:38:47,290122	6,572224E-4	7,551903E-2	1,611423E-1
24/08/2021  10:38:47,290142	6,581939E-4	7,077582E-2	1,210013E-1
24/08/2021  10:38:47,290162	6,581135E-4	1,507780E-1	1,092138E-1
24/08/2021  10:38:47,290182	6,584502E-4	1,454023E-1	1,254614E-1
24/08/2021  10:38:47,290202	6,578244E-4	1,422402E-1	1,582751E-1
24/08/2021  10:38:47,290222	6,579585E-4	1,280106E-1	1,006121E-1
24/08/2021  10:38:47,290242	6,579853E-4	1,118836E-1	1,174969E-1
24/08/2021  10:38:47,290262	6,579615E-4	1,330700E-1	1,627352E-1
24/08/2021  10:38:47,290282	6,584264E-4	1,169431E-1	9,965640E-2
24/08/2021  10:38:47,290302	6,577618E-4	1,286430E-1	1,292843E-1
24/08/2021  10:38:47,290322	6,580509E-4	1,273781E-1	1,509478E-1
24/08/2021  10:38:47,290342	6,585128E-4	8,785138E-2	9,201048E-2
24/08/2021  10:38:47,290362	6,576992E-4	1,261133E-1	1,251428E-1
24/08/2021  10:38:47,290382	6,583936E-4	1,238998E-1	1,324701E-1
24/08/2021  10:38:47,290402	6,586589E-4	1,343348E-1	1,483991E-1
24/08/2021  10:38:47,290422	6,583132E-4	1,242160E-1	1,283286E-1
24/08/2021  10:38:47,290442	6,582535E-4	7,235689E-2	1,139925E-1
24/08/2021  10:38:47,290462	6,579674E-4	1,226349E-1	1,073023E-1
24/08/2021  10:38:47,290482	6,585397E-4	1,213701E-1	1,203641E-1
24/08/2021  10:38:47,290502	6,581105E-4	1,355997E-1	1,538150E-1
24/08/2021  10:38:47,290522	6,577856E-4	1,273781E-1	1,448948E-1
24/08/2021  10:38:47,290542	6,577588E-4	1,014486E-1	1,155854E-1
24/08/2021  10:38:47,290562	6,592609E-4	1,276943E-1	1,299215E-1
24/08/2021  10:38:47,290582	6,584771E-4	1,232673E-1	1,280100E-1
24/08/2021  10:38:47,290602	6,583728E-4	1,257971E-1	1,034794E-1
24/08/2021  10:38:47,290622	6,583400E-4	1,251646E-1	1,178155E-1
24/08/2021  10:38:47,290642	6,586350E-4	1,226349E-1	1,805757E-1
24/08/2021  10:38:47,290662	6,587095E-4	1,273781E-1	1,289658E-1
24/08/2021  10:38:47,290682	6,583370E-4	1,302241E-1	1,321516E-1
24/08/2021  10:38:47,290702	6,580747E-4	1,232673E-1	1,117624E-1
24/08/2021  10:38:47,290722	6,585277E-4	1,280106E-1	1,436204E-1
24/08/2021  10:38:47,290742	6,581671E-4	9,733780E-2	9,678918E-2
24/08/2021  10:38:47,290762	6,584830E-4	1,280106E-1	1,286472E-1
24/08/2021  10:38:47,290782	6,582565E-4	1,248484E-1	1,245056E-1
24/08/2021  10:38:47,290802	6,582506E-4	1,273781E-1	1,232313E-1
24/08/2021  10:38:47,290822	6,594934E-4	1,403429E-1	1,620981E-1
24/08/2021  10:38:47,290842	6,583430E-4	1,004999E-1	1,069837E-1
24/08/2021  10:38:47,290862	6,586171E-4	1,283268E-1	1,273729E-1
24/08/2021  10:38:47,290882	6,583847E-4	1,280106E-1	1,267357E-1
24/08/2021  10:38:47,290902	6,585158E-4	1,378132E-1	1,598680E-1
24/08/2021  10:38:47,290922	6,585516E-4	5,875969E-2	5,569236E-2
24/08/2021  10:38:47,290942	6,584443E-4	9,891887E-2	1,015679E-1
24/08/2021  10:38:47,290962	6,582237E-4	1,216863E-1	1,222756E-1
24/08/2021  10:38:47,290982	6,582863E-4	1,444537E-1	1,579565E-1
24/08/2021  10:38:47,291002	6,583191E-4	1,324376E-1	1,410718E-1
24/08/2021  10:38:47,291022	6,585248E-4	1,251646E-1	1,302401E-1
24/08/2021  10:38:47,291042	6,584800E-4	1,115674E-1	1,257800E-1
24/08/2021  10:38:47,291062	6,581582E-4	1,207376E-1	1,225942E-1
24/08/2021  10:38:47,291082	6,589033E-4	1,068242E-1	9,169190E-2
24/08/2021  10:38:47,291102	6,586142E-4	1,248484E-1	1,082581E-1
24/08/2021  10:38:47,291122	6,586112E-4	1,365483E-1	1,805757E-1
24/08/2021  10:38:47,291142	6,585248E-4	1,270619E-1	1,471248E-1
24/08/2021  10:38:47,291162	6,588764E-4	1,011324E-1	5,919674E-2
24/08/2021  10:38:47,291182	6,584026E-4	1,201052E-1	1,178155E-1
24/08/2021  10:38:47,291202	6,579496E-4	1,201052E-1	2,117966E-1
24/08/2021  10:38:47,291222	6,584890E-4	2,176265E-2	7,066562E-2
24/08/2021  10:38:47,291242	6,581492E-4	1,362321E-1	1,388417E-1
24/08/2021  10:38:47,291262	6,585039E-4	1,188403E-1	1,197269E-1
24/08/2021  10:38:47,291282	6,579078E-4	9,544051E-2	7,130278E-2
24/08/2021  10:38:47,291302	6,581105E-4	1,087215E-1	8,882468E-2
24/08/2021  10:38:47,291322	6,586678E-4	1,292754E-1	1,311958E-1
24/08/2021  10:38:47,291342	6,581731E-4	5,812726E-2	5,601094E-2
24/08/2021  10:38:47,291362	6,581820E-4	1,216863E-1	1,069837E-1
24/08/2021  10:38:47,291382	6,578065E-4	1,485645E-1	1,863102E-1
24/08/2021  10:38:47,291402	6,581582E-4	1,074566E-1	1,321516E-1
24/08/2021  10:38:47,291422	6,578601E-4	1,242160E-1	1,305587E-1
24/08/2021  10:38:47,291442	6,586678E-4	1,514104E-1	1,305587E-1
24/08/2021  10:38:47,291462	6,583668E-4	9,828644E-2	1,423461E-1
24/08/2021  10:38:47,291482	6,579704E-4	9,544051E-2	1,611423E-1
24/08/2021  10:38:47,291502	6,582386E-4	1,153620E-1	1,334259E-1
24/08/2021  10:38:47,291522	6,583877E-4	1,460348E-1	1,891774E-1
24/08/2021  10:38:47,291542	6,580539E-4	1,621617E-1	1,691068E-1
24/08/2021  10:38:47,291562	6,588407E-4	1,251646E-1	1,343816E-1
24/08/2021  10:38:47,291582	6,574429E-4	1,270619E-1	1,337445E-1
24/08/2021  10:38:47,291602	6,573297E-4	1,106188E-1	1,063466E-1
24/08/2021  10:38:47,291622	6,573297E-4	1,084053E-1	7,767438E-2
24/08/2021  10:38:47,291642	6,581731E-4	1,656400E-1	1,694254E-1
24/08/2021  10:38:47,291662	6,578005E-4	1,226349E-1	1,257800E-1
24/08/2021  10:38:47,291682	6,568707E-4	1,213701E-1	1,139925E-1
24/08/2021  10:38:47,291702	6,582565E-4	1,185241E-1	1,190898E-1
24/08/2021  10:38:47,291722	6,579615E-4	1,216863E-1	1,321516E-1
24/08/2021  10:38:47,291742	6,574936E-4	1,618455E-1	1,315144E-1
24/08/2021  10:38:47,291762	6,574876E-4	1,248484E-1	1,248242E-1
24/08/2021  10:38:47,291782	6,581999E-4	1,308565E-1	1,391603E-1
24/08/2021  10:38:47,291802	6,569959E-4	1,147296E-1	1,203641E-1
24/08/2021  10:38:47,291822	6,571091E-4	1,144134E-1	1,181340E-1
24/08/2021  10:38:47,291842	6,579078E-4	1,621617E-1	1,410718E-1
24/08/2021  10:38:47,291862	6,573177E-4	1,254808E-1	1,120810E-1
24/08/2021  10:38:47,291882	6,575442E-4	1,033459E-1	9,169190E-2
24/08/2021  10:38:47,291902	6,575204E-4	1,362321E-1	1,764342E-1
24/08/2021  10:38:47,291922	6,573505E-4	1,251646E-1	1,289658E-1
24/08/2021  10:38:47,291942	6,574608E-4	1,381294E-1	1,308772E-1
24/08/2021  10:38:47,291962	6,572969E-4	9,449187E-2	1,315144E-1
24/08/2021  10:38:47,291982	6,567902E-4	4,010306E-2	7,608148E-2
24/08/2021  10:38:47,292002	6,569929E-4	4,516249E-2	9,455912E-2
24/08/2021  10:38:47,292022	6,576396E-4	1,188403E-1	1,082581E-1
24/08/2021  10:38:47,292042	6,577469E-4	1,381294E-1	1,417090E-1
24/08/2021  10:38:47,292062	6,572790E-4	1,409753E-1	1,611423E-1
24/08/2021  10:38:47,292082	6,574399E-4	1,118836E-1	5,346230E-2
24/08/2021  10:38:47,292102	6,576098E-4	9,765401E-2	7,448858E-2
24/08/2021  10:38:47,292122	6,574012E-4	1,254808E-1	1,219570E-1
24/08/2021  10:38:47,292142	6,567545E-4	1,782886E-1	1,961861E-1
24/08/2021  10:38:47,292162	6,567664E-4	1,232673E-1	1,203641E-1
24/08/2021  10:38:47,292182	6,573207E-4	1,220025E-1	1,174969E-1
24/08/2021  10:38:47,292202	6,575055E-4	1,058756E-1	1,053908E-1
24/08/2021  10:38:47,292222	6,579764E-4	1,733565E-2	6,716124E-2
24/08/2021  10:38:47,292242	6,578601E-4	8,943245E-2	1,448948E-1
24/08/2021  10:38:47,292262	6,572015E-4	1,011324E-1	1,174969E-1
24/08/2021  10:38:47,292282	6,570137E-4	1,201052E-1	1,245056E-1
24/08/2021  10:38:47,292302	6,567515E-4	1,131485E-1	1,143111E-1
24/08/2021  10:38:47,292322	6,571777E-4	1,257971E-1	1,203641E-1
24/08/2021  10:38:47,292342	6,573177E-4	1,295916E-1	1,219570E-1
24/08/2021  10:38:47,292362	6,573386E-4	1,311727E-1	1,276914E-1
24/08/2021  10:38:47,292382	6,576426E-4	1,210538E-1	1,002936E-1
24/08/2021  10:38:47,292402	6,569631E-4	2,239508E-2	1,073023E-1
24/08/2021  10:38:47,292422	6,568051E-4	1,292754E-1	1,394789E-1
24/08/2021  10:38:47,292442	6,570167E-4	1,311727E-1	1,350188E-1
24/08/2021  10:38:47,292462	6,563223E-4	1,354109E-2	2,128572E-2
24/08/2021  10:38:47,292482	6,569541E-4	1,220025E-1	1,210013E-1
24/08/2021  10:38:47,292502	6,563849E-4	1,052431E-1	1,742041E-1
24/08/2021  10:38:47,292522	6,567217E-4	1,318051E-1	1,420275E-1
24/08/2021  10:38:47,292542	6,562091E-4	1,273781E-1	1,152668E-1
24/08/2021  10:38:47,292562	6,564415E-4	3,852199E-2	7,894870E-2
24/08/2021  10:38:47,292582	6,567068E-4	1,393943E-1	1,382046E-1
24/08/2021  10:38:47,292602	6,559557E-4	6,002454E-2	8,213450E-2
24/08/2021  10:38:47,292622	6,573326E-4	1,030296E-1	5,728526E-2
24/08/2021  10:38:47,292642	6,562389E-4	1,232673E-1	1,069837E-1
24/08/2021  10:38:47,292662	6,565429E-4	1,163106E-1	1,251428E-1
24/08/2021  10:38:47,292682	6,560839E-4	8,374059E-2	6,939130E-2
24/08/2021  10:38:47,292702	6,567574E-4	1,109350E-1	1,108067E-1
24/08/2021  10:38:47,292722	6,573475E-4	1,235836E-1	1,210013E-1
24/08/2021  10:38:47,292742	6,572581E-4	1,257971E-1	1,276914E-1
24/08/2021  10:38:47,292762	6,562806E-4	1,201052E-1	1,114439E-1
24/08/2021  10:38:47,292782	6,565935E-4	1,675373E-1	1,729298E-1
24/08/2021  10:38:47,292802	6,567366E-4	1,235836E-1	1,187712E-1
24/08/2021  10:38:47,292822	6,574399E-4	1,406591E-1	1,311958E-1
24/08/2021  10:38:47,292842	6,560094E-4	1,264295E-1	1,149482E-1
24/08/2021  10:38:47,292862	6,564207E-4	1,248484E-1	1,028422E-1
24/08/2021  10:38:47,292882	6,569154E-4	1,327538E-1	1,455319E-1
24/08/2021  10:38:47,292902	6,558246E-4	1,419240E-1	2,051064E-1
24/08/2021  10:38:47,292922	6,567276E-4	1,264295E-1	1,407532E-1
24/08/2021  10:38:47,292942	6,560541E-4	1,153620E-1	9,328480E-2
24/08/2021  10:38:47,292962	6,561614E-4	1,235836E-1	1,203641E-1
24/08/2021  10:38:47,292982	6,559230E-4	6,002454E-2	1,222756E-1
24/08/2021  10:38:47,293002	6,567992E-4	1,077729E-1	1,225942E-1
24/08/2021  10:38:47,293022	6,563342E-4	1,283268E-1	1,439390E-1
24/08/2021  10:38:47,293042	6,563044E-4	1,115674E-1	1,203641E-1
24/08/2021  10:38:47,293062	6,557888E-4	7,836496E-2	3,498466E-2
24/08/2021  10:38:47,293082	6,548113E-4	8,405681E-2	9,742634E-2
24/08/2021  10:38:47,293102	6,560869E-4	1,020810E-1	8,500172E-2
24/08/2021  10:38:47,293122	6,564326E-4	1,201052E-1	1,235499E-1
24/08/2021  10:38:47,293142	6,551660E-4	1,327538E-1	1,624167E-1
24/08/2021  10:38:47,293162	6,560720E-4	1,245322E-1	1,327887E-1
24/08/2021  10:38:47,293182	6,558902E-4	1,235836E-1	1,155854E-1
24/08/2021  10:38:47,293202	6,559647E-4	1,074566E-1	1,088952E-1
24/08/2021  10:38:47,293222	6,556726E-4	1,261133E-1	1,359745E-1
24/08/2021  10:38:47,293242	6,560511E-4	1,166269E-1	1,037979E-1
24/08/2021  10:38:47,293262	6,556041E-4	1,261133E-1	1,245056E-1
24/08/2021  10:38:47,293282	6,558753E-4	7,077582E-2	6,110822E-2
24/08/2021  10:38:47,293302	6,560004E-4	9,923508E-2	8,372740E-2
24/08/2021  10:38:47,293322	6,557531E-4	1,242160E-1	1,181340E-1
24/08/2021  10:38:47,293342	6,565548E-4	1,169431E-1	9,551486E-2
24/08/2021  10:38:47,293362	6,561375E-4	1,150458E-1	9,455912E-2
24/08/2021  10:38:47,293382	6,553329E-4	1,419240E-1	1,831244E-1
24/08/2021  10:38:47,293402	6,549901E-4	1,245322E-1	1,522221E-1
24/08/2021  10:38:47,293422	6,555832E-4	1,096701E-1	1,283286E-1
24/08/2021  10:38:47,293442	6,554848E-4	1,071404E-1	7,066562E-2
24/08/2021  10:38:47,293462	6,549991E-4	1,333862E-1	1,305587E-1
24/08/2021  10:38:47,293482	6,562418E-4	1,254808E-1	1,235499E-1
24/08/2021  10:38:47,293502	6,564177E-4	1,033459E-1	1,213198E-1
24/08/2021  10:38:47,293522	6,555176E-4	8,753516E-2	6,429402E-2
24/08/2021  10:38:47,293542	6,556070E-4	7,109203E-2	6,461260E-2
24/08/2021  10:38:47,293562	6,556666E-4	1,729129E-1	1,356559E-1
24/08/2021  10:38:47,293582	6,550497E-4	5,053812E-2	9,678918E-2
24/08/2021  10:38:47,293602	6,551838E-4	-5,349628E-2	2,702016E-2
24/08/2021  10:38:47,293622	6,554431E-4	1,257971E-1	1,206827E-1
24/08/2021  10:38:47,293642	6,560213E-4	1,510942E-1	2,114780E-1
24/08/2021  10:38:47,293662	6,550944E-4	1,327538E-1	1,353374E-1
24/08/2021  10:38:47,293682	6,563402E-4	1,106188E-1	7,671864E-2
24/08/2021  10:38:47,293702	6,555445E-4	9,828644E-2	1,034794E-1
24/08/2021  10:38:47,293722	6,553656E-4	1,700670E-1	1,993719E-1
24/08/2021  10:38:47,293742	6,554193E-4	9,196216E-2	6,493118E-2
24/08/2021  10:38:47,293762	6,547070E-4	1,311727E-1	1,251428E-1
24/08/2021  10:38:47,293782	6,557084E-4	1,397105E-1	1,531778E-1
24/08/2021  10:38:47,293802	6,557113E-4	1,188403E-1	6,970988E-2
24/08/2021  10:38:47,293822	6,552464E-4	1,254808E-1	1,206827E-1
24/08/2021  10:38:47,293842	6,560571E-4	1,314889E-1	1,557265E-1
24/08/2021  10:38:47,293862	6,564117E-4	1,283268E-1	9,647060E-2
