waveform	[0]	[1]	[2]
01/01/1904  01:01:07,000000	9,374600E-4	1,254614E-1	1,433221E-1
01/01/1904  01:01:08,000000	9,382378E-4	6,843556E-2	7,002583E-2
01/01/1904  01:01:09,000000	9,383660E-4	2,702016E-2	7,034176E-2
01/01/1904  01:01:10,000000	9,376865E-4	1,534964E-1	1,196272E-1
01/01/1904  01:01:11,000000	9,380918E-4	1,726112E-1	1,531159E-1
01/01/1904  01:01:12,000000	9,372037E-4	2,028763E-1	2,055607E-1
01/01/1904  01:01:13,000000	9,380381E-4	1,592309E-1	1,654373E-1
01/01/1904  01:01:14,000000	9,385776E-4	1,127182E-1	1,101492E-1
01/01/1904  01:01:15,000000	9,386998E-4	1,980976E-1	2,065085E-1
01/01/1904  01:01:16,000000	9,380411E-4	1,235499E-1	1,196272E-1
01/01/1904  01:01:17,000000	9,391170E-4	1,433019E-1	1,531159E-1
01/01/1904  01:01:18,000000	9,384763E-4	1,254614E-1	1,224705E-1
01/01/1904  01:01:19,000000	9,380203E-4	1,178155E-1	1,404787E-1
01/01/1904  01:01:20,000000	9,380381E-4	1,366117E-1	1,335282E-1
01/01/1904  01:01:21,000000	9,376984E-4	1,174969E-1	1,256299E-1
01/01/1904  01:01:22,000000	9,383362E-4	1,222756E-1	1,300529E-1
01/01/1904  01:01:23,000000	9,381156E-4	1,114439E-1	1,183634E-1
01/01/1904  01:01:24,000000	9,378862E-4	9,965640E-2	1,272095E-1
01/01/1904  01:01:25,000000	9,387236E-4	1,069837E-1	1,031987E-1
01/01/1904  01:01:26,000000	9,382885E-4	1,101695E-1	1,123607E-1
01/01/1904  01:01:27,000000	9,380292E-4	2,606442E-2	4,759465E-2
01/01/1904  01:01:28,000000	9,388309E-4	2,866629E-1	2,501071E-1
01/01/1904  01:01:29,000000	9,385657E-4	1,184526E-1	1,303688E-1
01/01/1904  01:01:30,000000	9,383898E-4	3,753330E-2	7,476481E-2
01/01/1904  01:01:31,000000	9,385359E-4	1,423461E-1	1,262617E-1
01/01/1904  01:01:32,000000	9,378891E-4	-3,255430E-2	2,674314E-2
01/01/1904  01:01:33,000000	9,383094E-4	1,270543E-1	1,518522E-1
01/01/1904  01:01:34,000000	9,381842E-4	1,283286E-1	1,610142E-1
01/01/1904  01:01:35,000000	9,388935E-4	1,018865E-1	9,372073E-2
01/01/1904  01:01:36,000000	9,393405E-4	1,455319E-1	1,483770E-1
01/01/1904  01:01:37,000000	9,387087E-4	1,356559E-1	1,253139E-1
01/01/1904  01:01:38,000000	9,381276E-4	6,907272E-2	8,329497E-2
01/01/1904  01:01:39,000000	9,384494E-4	1,235499E-1	1,442698E-1
01/01/1904  01:01:40,000000	9,382498E-4	-2,586412E-2	2,453162E-2
01/01/1904  01:01:41,000000	9,388160E-4	1,006121E-1	1,170997E-1
01/01/1904  01:01:42,000000	9,386789E-4	1,117624E-1	1,092014E-1
01/01/1904  01:01:43,000000	9,379487E-4	1,225942E-1	1,524841E-1
01/01/1904  01:01:44,000000	9,376775E-4	1,047537E-1	1,322644E-1
01/01/1904  01:01:45,000000	9,385925E-4	1,197269E-1	1,120448E-1
01/01/1904  01:01:46,000000	9,379279E-4	1,745227E-1	1,752312E-1
01/01/1904  01:01:47,000000	9,376716E-4	2,140266E-1	2,024013E-1
01/01/1904  01:01:48,000000	9,379934E-4	1,483991E-1	1,420583E-1
01/01/1904  01:01:49,000000	9,380381E-4	1,687883E-1	1,897641E-1
01/01/1904  01:01:50,000000	9,382140E-4	1,738855E-1	1,300529E-1
01/01/1904  01:01:51,000000	9,375524E-4	-4,274886E-2	-6,745649E-3
01/01/1904  01:01:52,000000	9,379517E-4	8,978042E-2	1,120448E-1
01/01/1904  01:01:53,000000	9,383123E-4	1,139925E-1	9,688005E-2
01/01/1904  01:01:54,000000	9,381663E-4	1,146297E-1	1,407946E-1
01/01/1904  01:01:55,000000	9,383302E-4	1,283286E-1	9,624818E-2
01/01/1904  01:01:56,000000	9,382438E-4	2,051064E-1	1,951349E-1
01/01/1904  01:01:57,000000	9,374987E-4	1,343816E-1	1,265777E-1
01/01/1904  01:01:58,000000	9,388398E-4	9,105474E-2	9,751191E-2
01/01/1904  01:01:59,000000	9,375643E-4	1,525407E-1	1,663851E-1
01/01/1904  01:02:00,000000	9,381097E-4	1,194084E-1	1,275255E-1
01/01/1904  01:02:01,000000	9,377312E-4	1,570008E-1	1,490088E-1
01/01/1904  01:02:02,000000	9,383392E-4	1,076209E-1	1,357397E-1
01/01/1904  01:02:03,000000	9,386998E-4	1,053908E-1	1,003553E-1
01/01/1904  01:02:04,000000	9,376626E-4	1,315144E-1	1,894481E-1
01/01/1904  01:02:05,000000	9,373646E-4	1,238685E-1	1,095173E-1
01/01/1904  01:02:06,000000	9,392541E-4	1,292843E-1	1,464814E-1
01/01/1904  01:02:07,000000	9,389173E-4	1,525407E-1	1,572231E-1
01/01/1904  01:02:08,000000	9,388100E-4	8,914326E-2	6,560278E-2
01/01/1904  01:02:09,000000	9,387087E-4	1,722926E-1	2,125112E-1
01/01/1904  01:02:10,000000	9,388309E-4	1,566822E-1	1,177316E-1
01/01/1904  01:02:11,000000	9,388488E-4	9,647060E-2	1,243661E-1
01/01/1904  01:02:12,000000	9,382319E-4	9,838208E-2	9,845971E-2
01/01/1904  01:02:13,000000	9,388398E-4	2,528934E-1	2,178820E-1
01/01/1904  01:02:14,000000	9,387117E-4	1,174969E-1	1,629098E-1
01/01/1904  01:02:15,000000	9,375941E-4	1,480806E-1	1,515363E-1
01/01/1904  01:02:16,000000	9,382080E-4	1,459554E-2	6,244346E-2
01/01/1904  01:02:17,000000	9,378414E-4	7,225852E-2	1,025668E-1
01/01/1904  01:02:18,000000	9,384971E-4	1,305587E-1	1,227865E-1
01/01/1904  01:02:19,000000	9,381156E-4	5,855958E-2	1,414265E-1
01/01/1904  01:02:20,000000	9,382587E-4	1,331073E-1	1,306848E-1
01/01/1904  01:02:21,000000	9,382915E-4	-1,026419E-1	-8,641241E-3
01/01/1904  01:02:22,000000	9,378862E-4	1,455319E-1	1,518522E-1
01/01/1904  01:02:23,000000	9,378176E-4	1,149482E-1	1,212068E-1
01/01/1904  01:02:24,000000	9,377729E-4	1,216384E-1	1,407946E-1
01/01/1904  01:02:25,000000	9,389442E-4	7,002846E-2	6,718244E-2
01/01/1904  01:02:26,000000	9,384643E-4	1,257800E-1	1,104651E-1
01/01/1904  01:02:27,000000	9,376477E-4	1,573194E-1	1,360556E-1
01/01/1904  01:02:28,000000	9,385299E-4	1,729298E-1	1,600664E-1
01/01/1904  01:02:29,000000	9,379249E-4	1,433019E-1	1,303688E-1
01/01/1904  01:02:30,000000	9,376716E-4	2,662737E-1	2,172501E-1
01/01/1904  01:02:31,000000	9,382348E-4	6,588692E-2	6,623464E-2
01/01/1904  01:02:32,000000	9,378176E-4	1,413904E-1	1,670170E-1
01/01/1904  01:02:33,000000	9,380769E-4	1,184526E-1	1,129926E-1
01/01/1904  01:02:34,000000	9,381186E-4	1,605052E-1	1,806020E-1
01/01/1904  01:02:35,000000	9,382378E-4	1,299215E-1	1,161519E-1
01/01/1904  01:02:36,000000	9,382945E-4	6,716124E-2	8,297904E-2
01/01/1904  01:02:37,000000	9,393227E-4	2,256004E-2	7,571260E-2
01/01/1904  01:02:38,000000	9,389531E-4	1,251428E-1	1,319485E-1
01/01/1904  01:02:39,000000	9,381395E-4	7,002846E-2	9,403666E-2
01/01/1904  01:02:40,000000	9,380948E-4	1,187712E-1	1,152041E-1
01/01/1904  01:02:41,000000	9,382199E-4	1,219570E-1	1,164678E-1
01/01/1904  01:02:42,000000	9,390455E-4	-3,574010E-2	-9,589037E-3
01/01/1904  01:02:43,000000	9,389889E-4	1,302401E-1	1,259458E-1
01/01/1904  01:02:44,000000	9,386282E-4	3,721472E-2	4,222381E-2
01/01/1904  01:02:45,000000	9,390067E-4	1,557265E-1	1,433221E-1
01/01/1904  01:02:46,000000	9,392094E-4	1,388417E-1	1,148882E-1
01/01/1904  01:02:47,000000	9,393644E-4	1,273729E-1	1,180475E-1
01/01/1904  01:02:48,000000	9,393614E-4	1,735670E-1	1,426902E-1
01/01/1904  01:02:49,000000	9,387236E-4	8,850610E-2	1,445858E-1
01/01/1904  01:02:50,000000	9,385120E-4	8,882468E-2	8,677022E-2
01/01/1904  01:02:51,000000	9,381633E-4	1,464877E-1	1,572231E-1
01/01/1904  01:02:52,000000	9,387504E-4	5,760384E-2	9,466852E-2
01/01/1904  01:02:53,000000	9,390783E-4	9,009900E-2	1,139404E-1
01/01/1904  01:02:54,000000	9,372364E-4	9,073616E-2	1,076217E-1
01/01/1904  01:02:55,000000	9,387534E-4	1,898145E-1	1,755471E-1
01/01/1904  01:02:56,000000	9,393316E-4	1,248242E-1	1,344760E-1
01/01/1904  01:02:57,000000	9,391736E-4	1,369303E-1	1,528000E-1
01/01/1904  01:02:58,000000	9,388488E-4	1,302401E-1	1,322644E-1
01/01/1904  01:02:59,000000	9,380501E-4	3,371034E-2	7,824006E-2
01/01/1904  01:03:00,000000	9,383868E-4	1,522221E-1	1,572231E-1
01/01/1904  01:03:01,000000	9,384226E-4	1,060280E-1	9,561632E-2
01/01/1904  01:03:02,000000	9,376716E-4	1,299215E-1	1,430061E-1
01/01/1904  01:03:03,000000	9,380650E-4	1,362931E-1	1,231024E-1
01/01/1904  01:03:04,000000	9,373735E-4	1,761156E-1	2,001898E-1
01/01/1904  01:03:05,000000	9,385925E-4	1,401161E-1	1,227865E-1
01/01/1904  01:03:06,000000	9,380471E-4	2,111594E-1	2,181979E-1
01/01/1904  01:03:07,000000	9,381812E-4	9,583344E-2	1,006712E-1
01/01/1904  01:03:08,000000	9,380054E-4	1,073023E-1	1,306848E-1
01/01/1904  01:03:09,000000	9,382885E-4	1,509478E-1	1,537478E-1
01/01/1904  01:03:10,000000	9,384703E-4	6,631038E-3	3,558924E-2
01/01/1904  01:03:11,000000	9,378116E-4	1,213198E-1	1,237343E-1
01/01/1904  01:03:12,000000	9,387117E-4	-6,696094E-2	2,200416E-2
01/01/1904  01:03:13,000000	9,382170E-4	1,245056E-1	1,133085E-1
01/01/1904  01:03:14,000000	9,382110E-4	1,353374E-1	1,426902E-1
01/01/1904  01:03:15,000000	9,381037E-4	1,245056E-1	1,009872E-1
01/01/1904  01:03:16,000000	9,388726E-4	5,346230E-2	5,391329E-2
01/01/1904  01:03:17,000000	9,384673E-4	1,092138E-1	1,000394E-1
01/01/1904  01:03:18,000000	9,386968E-4	1,280100E-1	1,275255E-1
01/01/1904  01:03:19,000000	9,383183E-4	9,806350E-2	1,066739E-1
01/01/1904  01:03:20,000000	9,379219E-4	7,608148E-2	6,181159E-2
01/01/1904  01:03:21,000000	9,395462E-4	1,353374E-1	1,610142E-1
01/01/1904  01:03:22,000000	9,392720E-4	8,468314E-2	7,792413E-2
01/01/1904  01:03:23,000000	9,384971E-4	1,327887E-1	1,569071E-1
01/01/1904  01:03:24,000000	9,382706E-4	1,493549E-1	1,436380E-1
01/01/1904  01:03:25,000000	9,388190E-4	2,797590E-2	1,821298E-2
01/01/1904  01:03:26,000000	9,377252E-4	1,436204E-1	1,208909E-1
01/01/1904  01:03:27,000000	9,382587E-4	9,965640E-2	1,170997E-1
01/01/1904  01:03:28,000000	9,382110E-4	1,241871E-1	1,079377E-1
01/01/1904  01:03:29,000000	9,375851E-4	1,397975E-1	1,404787E-1
01/01/1904  01:03:30,000000	9,389710E-4	1,082581E-1	7,602853E-2
01/01/1904  01:03:31,000000	9,385210E-4	1,448948E-1	1,411105E-1
01/01/1904  01:03:32,000000	9,384077E-4	1,439390E-1	1,556434E-1
01/01/1904  01:03:33,000000	9,382885E-4	1,347002E-1	1,259458E-1
01/01/1904  01:03:34,000000	9,377550E-4	1,292843E-1	1,249980E-1
01/01/1904  01:03:35,000000	9,378564E-4	9,041758E-2	5,138584E-2
01/01/1904  01:03:36,000000	9,383183E-4	2,140266E-1	2,254644E-1
01/01/1904  01:03:37,000000	9,384226E-4	9,901924E-2	7,350108E-2
01/01/1904  01:03:38,000000	9,389471E-4	1,225942E-1	1,474292E-1
01/01/1904  01:03:39,000000	9,378683E-4	1,092138E-1	1,177316E-1
01/01/1904  01:03:40,000000	9,377669E-4	-2,204116E-2	2,200416E-2
01/01/1904  01:03:41,000000	9,381842E-4	1,088952E-1	1,246821E-1
01/01/1904  01:03:42,000000	9,387862E-4	1,251428E-1	1,483770E-1
01/01/1904  01:03:43,000000	9,382796E-4	3,625898E-2	5,359736E-2
01/01/1904  01:03:44,000000	9,376895E-4	1,684697E-1	1,625939E-1
01/01/1904  01:03:45,000000	9,387653E-4	2,702016E-2	2,263603E-2
01/01/1904  01:03:46,000000	9,380709E-4	-1,185709E-1	-4,118224E-2
01/01/1904  01:03:47,000000	9,388100E-4	8,054160E-2	8,961361E-2
01/01/1904  01:03:48,000000	9,388369E-4	2,415294E-2	2,105637E-2
01/01/1904  01:03:49,000000	9,378116E-4	1,270543E-1	1,313166E-1
01/01/1904  01:03:50,000000	9,379338E-4	6,270112E-2	3,969635E-2
01/01/1904  01:03:51,000000	9,378325E-4	1,605052E-1	1,426902E-1
01/01/1904  01:03:52,000000	9,385806E-4	5,951532E-2	7,918786E-2
01/01/1904  01:03:53,000000	9,388160E-4	2,051064E-1	1,660692E-1
01/01/1904  01:03:54,000000	9,373229E-4	1,433019E-1	1,509044E-1
01/01/1904  01:03:55,000000	9,376954E-4	6,588692E-2	1,028828E-1
01/01/1904  01:03:56,000000	9,387743E-4	1,509478E-1	1,433221E-1
01/01/1904  01:03:57,000000	9,389144E-4	1,031608E-1	1,401627E-1
01/01/1904  01:03:58,000000	9,384584E-4	1,104881E-1	9,688005E-2
01/01/1904  01:03:59,000000	9,385448E-4	1,643281E-1	1,859729E-1
01/01/1904  01:04:00,000000	9,383868E-4	1,318330E-1	1,322644E-1
01/01/1904  01:04:01,000000	9,389740E-4	1,241871E-1	1,202590E-1
01/01/1904  01:04:02,000000	9,397637E-4	1,324701E-1	1,493248E-1
01/01/1904  01:04:03,000000	9,374480E-4	1,585937E-1	1,316326E-1
01/01/1904  01:04:04,000000	9,373616E-4	1,417090E-1	1,398468E-1
01/01/1904  01:04:05,000000	9,392094E-4	3,625898E-2	5,138584E-2
01/01/1904  01:04:06,000000	9,377342E-4	7,385142E-2	1,013031E-1
01/01/1904  01:04:07,000000	9,376686E-4	1,120810E-1	1,284732E-1
01/01/1904  01:04:08,000000	9,374510E-4	1,222756E-1	1,047783E-1
01/01/1904  01:04:09,000000	9,376716E-4	1,171783E-1	1,237343E-1
01/01/1904  01:04:10,000000	9,381097E-4	1,646467E-1	1,749153E-1
01/01/1904  01:04:11,000000	9,370815E-4	2,733874E-2	4,443533E-2
01/01/1904  01:04:12,000000	9,372931E-4	1,318330E-1	1,806020E-1
01/01/1904  01:04:13,000000	9,384077E-4	1,289658E-1	1,022509E-1
01/01/1904  01:04:14,000000	9,383541E-4	-1,322698E-1	-3,170428E-2
01/01/1904  01:04:15,000000	9,388875E-4	1,267357E-1	1,278414E-1
01/01/1904  01:04:16,000000	9,383511E-4	1,133553E-1	1,076217E-1
01/01/1904  01:04:17,000000	9,379338E-4	1,617795E-1	2,178820E-1
01/01/1904  01:04:18,000000	9,383511E-4	1,104881E-1	1,073058E-1
01/01/1904  01:04:19,000000	9,384822E-4	1,426647E-1	1,572231E-1
01/01/1904  01:04:20,000000	9,383123E-4	6,142680E-2	6,591871E-2
01/01/1904  01:04:21,000000	9,376716E-4	1,503106E-1	1,363715E-1
01/01/1904  01:04:22,000000	9,386342E-4	1,700626E-1	1,806020E-1
01/01/1904  01:04:23,000000	9,371739E-4	1,410718E-1	1,208909E-1
01/01/1904  01:04:24,000000	9,388011E-4	1,538150E-1	1,373193E-1
01/01/1904  01:04:25,000000	9,390157E-4	2,879372E-1	2,507389E-1
01/01/1904  01:04:26,000000	9,381723E-4	7,767438E-2	8,740209E-2
01/01/1904  01:04:27,000000	9,384733E-4	1,506292E-1	1,809180E-1
01/01/1904  01:04:28,000000	9,389859E-4	8,978042E-2	7,602853E-2
01/01/1904  01:04:29,000000	9,388130E-4	4,932076E-2	7,634447E-2
01/01/1904  01:04:30,000000	9,383660E-4	3,880762E-2	4,096008E-2
01/01/1904  01:04:31,000000	9,387683E-4	1,149482E-1	1,338441E-1
01/01/1904  01:04:32,000000	9,382110E-4	2,175310E-1	1,774427E-1
01/01/1904  01:04:33,000000	9,388965E-4	5,664810E-2	6,781430E-2
01/01/1904  01:04:34,000000	9,386789E-4	1,270543E-1	1,126766E-1
01/01/1904  01:04:35,000000	9,383988E-4	1,168597E-1	1,496407E-1
01/01/1904  01:04:36,000000	9,392034E-4	1,283286E-1	1,212068E-1
01/01/1904  01:04:37,000000	9,380948E-4	1,002936E-1	9,782784E-2
01/01/1904  01:04:38,000000	9,391736E-4	6,047106E-2	7,381701E-2
01/01/1904  01:04:39,000000	9,382587E-4	1,254614E-1	9,719598E-2
01/01/1904  01:04:40,000000	9,391170E-4	2,471589E-1	2,450522E-1
01/01/1904  01:04:41,000000	9,380978E-4	1,417090E-1	1,202590E-1
01/01/1904  01:04:42,000000	9,383451E-4	1,802571E-1	1,888163E-1
01/01/1904  01:04:43,000000	9,383868E-4	1,710183E-1	1,553275E-1
01/01/1904  01:04:44,000000	9,385210E-4	1,388417E-1	1,306848E-1
01/01/1904  01:04:45,000000	9,384643E-4	-7,269538E-2	1,473773E-2
01/01/1904  01:04:46,000000	9,381395E-4	1,101695E-1	1,041465E-1
01/01/1904  01:04:47,000000	9,376626E-4	1,143111E-1	9,656411E-2
01/01/1904  01:04:48,000000	9,381186E-4	1,818500E-1	1,720719E-1
01/01/1904  01:04:49,000000	9,378802E-4	1,292843E-1	1,177316E-1
01/01/1904  01:04:50,000000	9,383123E-4	1,907703E-1	2,115634E-1
01/01/1904  01:04:51,000000	9,390067E-4	1,264171E-1	1,107811E-1
01/01/1904  01:04:52,000000	9,380709E-4	8,723178E-2	6,497092E-2
01/01/1904  01:04:53,000000	9,377818E-4	1,767528E-1	1,758630E-1
01/01/1904  01:04:54,000000	9,376597E-4	1,302401E-1	1,186794E-1
01/01/1904  01:04:55,000000	9,376358E-4	1,722926E-1	2,185139E-1
01/01/1904  01:04:56,000000	9,392899E-4	1,018865E-1	8,740209E-2
01/01/1904  01:04:57,000000	9,377878E-4	1,490363E-1	1,528000E-1
01/01/1904  01:04:58,000000	9,378862E-4	1,372488E-1	1,629098E-1
01/01/1904  01:04:59,000000	9,383243E-4	1,582751E-1	1,720719E-1
01/01/1904  01:05:00,000000	9,382557E-4	1,347002E-1	1,720719E-1
01/01/1904  01:05:01,000000	9,384554E-4	3,976336E-2	6,686651E-2
01/01/1904  01:05:02,000000	9,387713E-4	1,818500E-1	1,616461E-1
01/01/1904  01:05:03,000000	9,389084E-4	1,397975E-1	1,673329E-1
01/01/1904  01:05:04,000000	9,381335E-4	9,647060E-2	1,199431E-1
01/01/1904  01:05:05,000000	9,388667E-4	1,178155E-1	1,316326E-1
01/01/1904  01:05:06,000000	9,397369E-4	7,544432E-2	6,212753E-2
01/01/1904  01:05:07,000000	9,379517E-4	8,595746E-2	9,435259E-2
01/01/1904  01:05:08,000000	9,385210E-4	-5,914200E-5	2,074043E-2
01/01/1904  01:05:09,000000	9,391140E-4	7,257710E-2	5,896821E-2
01/01/1904  01:05:10,000000	9,390962E-4	5,601094E-2	7,855599E-2
01/01/1904  01:05:11,000000	9,374600E-4	7,576290E-2	4,411940E-2
01/01/1904  01:05:12,000000	9,374659E-4	1,053908E-1	1,066739E-1
01/01/1904  01:05:13,000000	9,378951E-4	1,777085E-1	1,559593E-1
01/01/1904  01:05:14,000000	9,384315E-4	1,888588E-1	1,837613E-1
01/01/1904  01:05:15,000000	9,394776E-4	9,424054E-2	7,634447E-2
01/01/1904  01:05:16,000000	9,377163E-4	1,585937E-1	1,809180E-1
01/01/1904  01:05:17,000000	9,387892E-4	1,232313E-1	1,193112E-1
01/01/1904  01:05:18,000000	9,379964E-4	7,448858E-2	1,291051E-1
01/01/1904  01:05:19,000000	9,375315E-4	1,248242E-1	1,092014E-1
01/01/1904  01:05:20,000000	9,390336E-4	1,200455E-1	1,215227E-1
01/01/1904  01:05:21,000000	9,381246E-4	2,003277E-1	2,065085E-1
01/01/1904  01:05:22,000000	9,379845E-4	1,448948E-1	1,322644E-1
01/01/1904  01:05:23,000000	9,379398E-4	1,098510E-1	1,442698E-1
01/01/1904  01:05:24,000000	9,377759E-4	9,678918E-2	9,624818E-2
01/01/1904  01:05:25,000000	9,382378E-4	1,225942E-1	1,215227E-1
01/01/1904  01:05:26,000000	9,380829E-4	1,111253E-1	1,148882E-1
01/01/1904  01:05:27,000000	9,380232E-4	1,506292E-1	1,388990E-1
01/01/1904  01:05:28,000000	9,381037E-4	1,268406E-2	7,950379E-2
01/01/1904  01:05:29,000000	9,379160E-4	1,601866E-1	1,294210E-1
01/01/1904  01:05:30,000000	9,386968E-4	1,315144E-1	1,180475E-1
01/01/1904  01:05:31,000000	9,380858E-4	1,671954E-1	1,922915E-1
01/01/1904  01:05:32,000000	9,385388E-4	1,104881E-1	1,139404E-1
01/01/1904  01:05:33,000000	9,384763E-4	8,277166E-2	1,322644E-1
01/01/1904  01:05:34,000000	9,370696E-4	1,241871E-1	1,101492E-1
01/01/1904  01:05:35,000000	9,381961E-4	-2,650128E-2	6,497092E-2
01/01/1904  01:05:36,000000	9,384673E-4	1,499920E-1	1,452176E-1
01/01/1904  01:05:37,000000	9,387236E-4	1,238685E-1	1,423743E-1
01/01/1904  01:05:38,000000	9,380203E-4	1,534964E-1	1,866047E-1
01/01/1904  01:05:39,000000	9,378802E-4	1,885402E-1	1,733356E-1
01/01/1904  01:05:40,000000	9,383690E-4	1,592309E-1	1,524841E-1
01/01/1904  01:05:41,000000	9,375673E-4	1,417090E-1	1,502726E-1
01/01/1904  01:05:42,000000	9,378534E-4	1,474434E-1	1,332122E-1
01/01/1904  01:05:43,000000	9,385686E-4	1,041165E-1	1,155200E-1
01/01/1904  01:05:44,000000	9,381067E-4	1,914074E-1	1,632258E-1
01/01/1904  01:05:45,000000	9,376090E-4	1,289658E-1	1,152041E-1
