waveform	[0]	[1]	[2]
01/01/1904  01:01:07,000000	9,391081E-4	6,110822E-2	5,264957E-2
01/01/1904  01:01:08,000000	9,397161E-4	-5,995218E-2	-1,495988E-2
01/01/1904  01:01:09,000000	9,394150E-4	1,977790E-1	1,635417E-1
01/01/1904  01:01:10,000000	9,395700E-4	1,165411E-1	9,308886E-2
01/01/1904  01:01:11,000000	9,394061E-4	1,264171E-1	1,088855E-1
01/01/1904  01:01:12,000000	9,388995E-4	1,210013E-1	1,038306E-1
01/01/1904  01:01:13,000000	9,393197E-4	1,108067E-1	9,877564E-2
01/01/1904  01:01:14,000000	9,394329E-4	1,012493E-1	9,530039E-2
01/01/1904  01:01:15,000000	9,390067E-4	1,245056E-1	1,088855E-1
01/01/1904  01:01:16,000000	9,391915E-4	2,638300E-2	4,443533E-2
01/01/1904  01:01:17,000000	9,392869E-4	8,861098E-3	8,735019E-3
01/01/1904  01:01:18,000000	9,392392E-4	8,054160E-2	5,960007E-2
01/01/1904  01:01:19,000000	9,395641E-4	9,838208E-2	5,612482E-2
01/01/1904  01:01:20,000000	9,391558E-4	1,057094E-1	6,939396E-2
01/01/1904  01:01:21,000000	9,388875E-4	1,069837E-1	8,045158E-2
01/01/1904  01:01:22,000000	9,393405E-4	1,168597E-1	8,392683E-2
01/01/1904  01:01:23,000000	9,395045E-4	2,175310E-1	1,654373E-1
01/01/1904  01:01:24,000000	9,391677E-4	1,184526E-1	1,142563E-1
01/01/1904  01:01:25,000000	9,393674E-4	7,193994E-2	7,760819E-2
01/01/1904  01:01:26,000000	9,397369E-4	9,487770E-2	9,245700E-2
01/01/1904  01:01:27,000000	9,397578E-4	-1,758104E-2	1,473773E-2
01/01/1904  01:01:28,000000	9,393078E-4	1,980976E-1	1,521681E-1
01/01/1904  01:01:29,000000	9,392601E-4	1,025236E-1	9,403666E-2
01/01/1904  01:01:30,000000	9,390365E-4	1,127182E-1	1,050943E-1
01/01/1904  01:01:31,000000	9,390097E-4	1,006121E-1	8,361090E-2
01/01/1904  01:01:32,000000	9,393197E-4	3,848904E-2	3,811669E-2
01/01/1904  01:01:33,000000	9,392988E-4	-2,427122E-2	-1,748734E-2
01/01/1904  01:01:34,000000	9,392750E-4	2,542726E-2	1,284213E-2
01/01/1904  01:01:35,000000	9,394449E-4	6,110822E-2	3,780076E-2
01/01/1904  01:01:36,000000	9,392809E-4	5,250656E-2	4,411940E-2
01/01/1904  01:01:37,000000	9,393793E-4	6,047106E-2	4,664686E-2
01/01/1904  01:01:38,000000	9,394568E-4	9,201048E-2	6,876210E-2
01/01/1904  01:01:39,000000	9,391975E-4	6,015248E-2	5,170177E-2
01/01/1904  01:01:40,000000	9,393405E-4	6,429402E-2	6,149566E-2
01/01/1904  01:01:41,000000	9,393972E-4	2,479010E-2	1,600145E-2
01/01/1904  01:01:42,000000	9,393346E-4	-1,333462E-3	2,232009E-2
01/01/1904  01:01:43,000000	9,394419E-4	-1,566956E-2	3,996039E-3
01/01/1904  01:01:44,000000	9,392482E-4	4,400978E-3	3,622110E-2
01/01/1904  01:01:45,000000	9,393465E-4	3,025919E-1	2,488433E-1
01/01/1904  01:01:46,000000	9,392183E-4	1,162226E-1	1,275255E-1
01/01/1904  01:01:47,000000	9,393584E-4	1,302401E-1	1,483770E-1
01/01/1904  01:01:48,000000	9,392511E-4	8,022302E-2	1,092014E-1
01/01/1904  01:01:49,000000	9,394806E-4	7,257710E-2	1,031987E-1
01/01/1904  01:01:50,000000	9,397220E-4	1,778134E-2	6,749837E-2
01/01/1904  01:01:51,000000	9,395313E-4	2,733874E-2	7,697633E-2
01/01/1904  01:01:52,000000	9,397637E-4	2,439731E-1	2,428406E-1
01/01/1904  01:01:53,000000	9,392094E-4	5,441804E-2	1,101492E-1
01/01/1904  01:01:54,000000	9,394747E-4	9,742634E-2	1,278414E-1
01/01/1904  01:01:55,000000	9,393316E-4	4,231200E-2	8,361090E-2
01/01/1904  01:01:56,000000	9,394508E-4	1,445762E-1	1,603824E-1
01/01/1904  01:01:57,000000	9,394150E-4	1,025236E-1	1,351078E-1
01/01/1904  01:01:58,000000	9,395670E-4	1,283286E-1	1,426902E-1
01/01/1904  01:01:59,000000	9,397727E-4	5,038138E-3	5,675668E-2
01/01/1904  01:02:00,000000	9,394925E-4	3,625898E-2	4,854245E-2
01/01/1904  01:02:01,000000	9,394747E-4	-5,740354E-2	-1,211649E-2
01/01/1904  01:02:02,000000	9,389650E-4	7,703722E-2	6,275939E-2
01/01/1904  01:02:03,000000	9,395909E-4	9,838208E-2	7,065769E-2
01/01/1904  01:02:04,000000	9,394866E-4	1,108067E-1	9,308886E-2
01/01/1904  01:02:05,000000	9,391647E-4	1,302401E-1	1,202590E-1
01/01/1904  01:02:06,000000	9,389471E-4	1,388417E-1	1,278414E-1
01/01/1904  01:02:07,000000	9,391736E-4	1,388417E-1	1,174156E-1
01/01/1904  01:02:08,000000	9,394985E-4	1,286472E-1	1,234183E-1
01/01/1904  01:02:09,000000	9,389412E-4	1,337445E-1	1,351078E-1
01/01/1904  01:02:10,000000	9,393048E-4	1,407532E-1	1,338441E-1
01/01/1904  01:02:11,000000	9,393137E-4	1,391603E-1	1,328963E-1
01/01/1904  01:02:12,000000	9,390842E-4	1,146297E-1	1,177316E-1
01/01/1904  01:02:13,000000	9,398800E-4	1,251428E-1	1,268936E-1
01/01/1904  01:02:14,000000	9,396296E-4	1,687883E-1	1,597505E-1
01/01/1904  01:02:15,000000	9,393823E-4	1,127182E-1	1,088855E-1
01/01/1904  01:02:16,000000	9,393852E-4	1,359745E-1	1,291051E-1
01/01/1904  01:02:17,000000	9,389471E-4	1,264171E-1	1,265777E-1
01/01/1904  01:02:18,000000	9,392690E-4	1,238685E-1	1,363715E-1
01/01/1904  01:02:19,000000	9,391647E-4	1,891774E-1	1,752312E-1
01/01/1904  01:02:20,000000	9,390634E-4	1,585937E-1	1,717559E-1
01/01/1904  01:02:21,000000	9,392571E-4	1,566822E-1	1,698603E-1
01/01/1904  01:02:22,000000	9,391438E-4	6,524976E-2	1,028828E-1
01/01/1904  01:02:23,000000	9,389054E-4	8,309024E-2	1,107811E-1
01/01/1904  01:02:24,000000	9,398204E-4	7,002846E-2	8,582243E-2
01/01/1904  01:02:25,000000	9,398472E-4	1,143111E-1	1,332122E-1
01/01/1904  01:02:26,000000	9,394419E-4	9,710776E-2	1,262617E-1
01/01/1904  01:02:27,000000	9,390783E-4	1,280100E-1	1,509044E-1
01/01/1904  01:02:28,000000	9,393137E-4	1,706997E-1	1,768108E-1
01/01/1904  01:02:29,000000	9,392243E-4	-9,276592E-2	-2,006669E-3
01/01/1904  01:02:30,000000	9,390664E-4	1,891774E-1	1,670170E-1
01/01/1904  01:02:31,000000	9,397876E-4	1,710183E-1	1,730197E-1
01/01/1904  01:02:32,000000	9,395104E-4	1,627352E-1	1,711241E-1
01/01/1904  01:02:33,000000	9,395015E-4	1,311958E-1	1,543797E-1
01/01/1904  01:02:34,000000	9,395223E-4	1,468062E-1	1,594346E-1
01/01/1904  01:02:35,000000	9,393525E-4	1,483991E-1	1,537478E-1
01/01/1904  01:02:36,000000	9,395879E-4	-2,299690E-2	4,727872E-2
01/01/1904  01:02:37,000000	9,392809E-4	1,429833E-1	1,679647E-1
01/01/1904  01:02:38,000000	9,393942E-4	1,063466E-1	1,347919E-1
01/01/1904  01:02:39,000000	9,392899E-4	1,203641E-1	1,328963E-1
01/01/1904  01:02:40,000000	9,392809E-4	1,245056E-1	1,423743E-1
01/01/1904  01:02:41,000000	9,396356E-4	1,165411E-1	1,363715E-1
01/01/1904  01:02:42,000000	9,396833E-4	1,362931E-1	1,445858E-1
01/01/1904  01:02:43,000000	9,389740E-4	1,474434E-1	1,366875E-1
01/01/1904  01:02:44,000000	9,394508E-4	3,020596E-2	6,749837E-2
01/01/1904  01:02:45,000000	9,393942E-4	5,983390E-2	6,560278E-2
01/01/1904  01:02:46,000000	9,394925E-4	1,117624E-1	1,038306E-1
01/01/1904  01:02:47,000000	9,397190E-4	1,796200E-1	1,474292E-1
01/01/1904  01:02:48,000000	9,386163E-4	1,681511E-1	1,622780E-1
01/01/1904  01:02:49,000000	9,393256E-4	1,350188E-1	1,537478E-1
01/01/1904  01:02:50,000000	9,390246E-4	1,598680E-1	1,509044E-1
01/01/1904  01:02:51,000000	9,396892E-4	1,165411E-1	1,221546E-1
01/01/1904  01:02:52,000000	9,391230E-4	3,371034E-2	4,854245E-2
01/01/1904  01:02:53,000000	9,393316E-4	1,888588E-1	1,657532E-1
01/01/1904  01:02:54,000000	9,388577E-4	1,681511E-1	1,648054E-1
01/01/1904  01:02:55,000000	9,392154E-4	1,264171E-1	1,354238E-1
01/01/1904  01:02:56,000000	9,390395E-4	1,359745E-1	1,376353E-1
01/01/1904  01:02:57,000000	9,391409E-4	5,314372E-2	6,749837E-2
01/01/1904  01:02:58,000000	9,390813E-4	6,174538E-2	6,876210E-2
01/01/1904  01:02:59,000000	9,388071E-4	1,120810E-1	9,087734E-2
01/01/1904  01:03:00,000000	9,387534E-4	1,331073E-1	1,253139E-1
01/01/1904  01:03:01,000000	9,386282E-4	1,292843E-1	1,303688E-1
01/01/1904  01:03:02,000000	9,389263E-4	1,206827E-1	1,316326E-1
01/01/1904  01:03:03,000000	9,389501E-4	1,576380E-1	1,464814E-1
01/01/1904  01:03:04,000000	9,385895E-4	1,990534E-1	1,758630E-1
01/01/1904  01:03:05,000000	9,385269E-4	1,646467E-1	1,619620E-1
01/01/1904  01:03:06,000000	9,390544E-4	1,264171E-1	1,354238E-1
01/01/1904  01:03:07,000000	9,385567E-4	1,143111E-1	1,306848E-1
01/01/1904  01:03:08,000000	9,390067E-4	1,088952E-1	1,325804E-1
01/01/1904  01:03:09,000000	9,393048E-4	1,155854E-1	1,278414E-1
01/01/1904  01:03:10,000000	9,392183E-4	1,544522E-1	1,698603E-1
01/01/1904  01:03:11,000000	9,389859E-4	1,802571E-1	1,648054E-1
01/01/1904  01:03:12,000000	9,389918E-4	1,426647E-1	1,824976E-1
01/01/1904  01:03:13,000000	9,387326E-4	1,503106E-1	1,363715E-1
01/01/1904  01:03:14,000000	9,382348E-4	2,783798E-1	2,362061E-1
01/01/1904  01:03:15,000000	9,395879E-4	2,914416E-1	2,643240E-1
01/01/1904  01:03:16,000000	9,390365E-4	2,360086E-1	2,254644E-1
01/01/1904  01:03:17,000000	9,392064E-4	2,328228E-1	2,529505E-1
01/01/1904  01:03:18,000000	9,391885E-4	1,869473E-1	2,058766E-1
01/01/1904  01:03:19,000000	9,388011E-4	-6,823526E-2	-5,223986E-2
01/01/1904  01:03:20,000000	9,385031E-4	6,875414E-2	1,076217E-1
01/01/1904  01:03:21,000000	9,391766E-4	9,816838E-3	6,655058E-2
01/01/1904  01:03:22,000000	9,388756E-4	-1,000933E-1	-7,467103E-2
01/01/1904  01:03:23,000000	9,386431E-4	5,155082E-2	5,991600E-2
01/01/1904  01:03:24,000000	9,390932E-4	5,027650E-2	6,244346E-2
01/01/1904  01:03:25,000000	9,390813E-4	2,808078E-3	6,207563E-3
01/01/1904  01:03:26,000000	9,388339E-4	-1,150665E-1	-9,078356E-2
01/01/1904  01:03:27,000000	9,389889E-4	-3,701442E-2	-3,270397E-3
01/01/1904  01:03:28,000000	9,389799E-4	2,256004E-2	3,053433E-2
01/01/1904  01:03:29,000000	9,389352E-4	2,447152E-2	2,484755E-2
01/01/1904  01:03:30,000000	9,391260E-4	-9,627030E-2	-7,688255E-2
01/01/1904  01:03:31,000000	9,386193E-4	-1,598814E-2	-2,949275E-2
01/01/1904  01:03:32,000000	9,386789E-4	4,804644E-2	2,263603E-2
01/01/1904  01:03:33,000000	9,390425E-4	9,647060E-2	6,907803E-2
01/01/1904  01:03:34,000000	9,386700E-4	9,498258E-3	4,943835E-3
01/01/1904  01:03:35,000000	9,389978E-4	6,907272E-2	5,991600E-2
01/01/1904  01:03:36,000000	9,395760E-4	1,041165E-1	1,082536E-1
01/01/1904  01:03:37,000000	9,389233E-4	6,970988E-2	8,013565E-2
01/01/1904  01:03:38,000000	9,387981E-4	4,804644E-2	6,086380E-2
01/01/1904  01:03:39,000000	9,395641E-4	7,066562E-2	7,634447E-2
01/01/1904  01:03:40,000000	9,391289E-4	1,210013E-1	1,196272E-1
01/01/1904  01:03:41,000000	9,389740E-4	6,588692E-2	8,076751E-2
01/01/1904  01:03:42,000000	9,391736E-4	8,309024E-2	9,372073E-2
01/01/1904  01:03:43,000000	9,388160E-4	8,818752E-2	1,016190E-1
01/01/1904  01:03:44,000000	9,388846E-4	8,595746E-2	1,076217E-1
01/01/1904  01:03:45,000000	9,393823E-4	1,691068E-1	1,777586E-1
01/01/1904  01:03:46,000000	9,390693E-4	1,799386E-1	1,979783E-1
01/01/1904  01:03:47,000000	9,391617E-4	1,550893E-1	1,745993E-1
01/01/1904  01:03:48,000000	9,391170E-4	6,875414E-2	1,278414E-1
01/01/1904  01:03:49,000000	9,388518E-4	3,625898E-2	8,045158E-2
01/01/1904  01:03:50,000000	9,390216E-4	1,716555E-1	1,777586E-1
01/01/1904  01:03:51,000000	9,392929E-4	1,213198E-1	1,430061E-1
01/01/1904  01:03:52,000000	9,391200E-4	9,742634E-2	1,287892E-1
01/01/1904  01:03:53,000000	9,391289E-4	9,997498E-2	1,385831E-1
01/01/1904  01:03:54,000000	9,392422E-4	3,944478E-2	8,992954E-2
01/01/1904  01:03:55,000000	9,391260E-4	-1,970622E-3	5,170177E-2
01/01/1904  01:03:56,000000	9,393495E-4	9,009900E-2	1,013031E-1
01/01/1904  01:03:57,000000	9,390902E-4	1,031608E-1	1,117289E-1
01/01/1904  01:03:58,000000	9,393674E-4	9,997498E-2	1,164678E-1
01/01/1904  01:03:59,000000	9,391170E-4	2,108408E-1	1,986102E-1
01/01/1904  01:04:00,000000	9,391170E-4	1,719741E-1	1,828136E-1
01/01/1904  01:04:01,000000	9,396296E-4	1,426647E-1	1,793383E-1
01/01/1904  01:04:02,000000	9,388011E-4	1,487177E-1	1,764949E-1
01/01/1904  01:04:03,000000	9,390425E-4	1,426647E-1	1,771268E-1
01/01/1904  01:04:04,000000	9,394359E-4	1,321516E-1	1,667010E-1
01/01/1904  01:04:05,000000	9,391677E-4	1,257800E-1	1,534319E-1
01/01/1904  01:04:06,000000	9,393048E-4	4,326774E-2	9,214107E-2
01/01/1904  01:04:07,000000	9,392899E-4	1,506292E-1	1,818658E-1
01/01/1904  01:04:08,000000	9,389263E-4	1,474434E-1	1,727037E-1
01/01/1904  01:04:09,000000	9,391826E-4	1,869473E-1	1,850251E-1
01/01/1904  01:04:10,000000	9,392720E-4	9,615202E-2	1,278414E-1
01/01/1904  01:04:11,000000	9,393346E-4	1,225942E-1	1,559593E-1
01/01/1904  01:04:12,000000	9,395432E-4	1,187712E-1	1,531159E-1
01/01/1904  01:04:13,000000	9,392362E-4	1,620981E-1	1,704922E-1
01/01/1904  01:04:14,000000	9,391677E-4	5,282514E-2	1,268936E-1
01/01/1904  01:04:15,000000	9,394091E-4	6,875414E-2	1,114129E-1
01/01/1904  01:04:16,000000	9,389233E-4	1,372488E-1	1,629098E-1
01/01/1904  01:04:17,000000	9,389769E-4	6,365686E-2	1,013031E-1
01/01/1904  01:04:18,000000	9,393227E-4	6,461260E-2	9,214107E-2
01/01/1904  01:04:19,000000	9,393167E-4	1,563636E-1	1,581709E-1
01/01/1904  01:04:20,000000	9,390932E-4	1,088952E-1	1,461654E-1
01/01/1904  01:04:21,000000	9,390932E-4	9,360338E-2	1,392149E-1
01/01/1904  01:04:22,000000	9,391498E-4	1,197269E-1	1,433221E-1
01/01/1904  01:04:23,000000	9,391289E-4	1,905566E-2	8,234717E-2
01/01/1904  01:04:24,000000	9,396088E-4	-8,660802E-3	5,612482E-2
01/01/1904  01:04:25,000000	9,393107E-4	1,267357E-1	1,411105E-1
01/01/1904  01:04:26,000000	9,391468E-4	1,152668E-1	1,347919E-1
01/01/1904  01:04:27,000000	9,391766E-4	1,165411E-1	1,385831E-1
01/01/1904  01:04:28,000000	9,392452E-4	1,018865E-1	1,360556E-1
01/01/1904  01:04:29,000000	9,395581E-4	1,190898E-1	1,502726E-1
01/01/1904  01:04:30,000000	9,395104E-4	1,458505E-1	1,644895E-1
01/01/1904  01:04:31,000000	9,395849E-4	9,838208E-2	1,442698E-1
01/01/1904  01:04:32,000000	9,393823E-4	1,257800E-1	1,575390E-1
01/01/1904  01:04:33,000000	9,392780E-4	1,299215E-1	1,638576E-1
01/01/1904  01:04:34,000000	9,391528E-4	1,276914E-1	1,591187E-1
01/01/1904  01:04:35,000000	9,390216E-4	1,178155E-1	1,521681E-1
01/01/1904  01:04:36,000000	9,394478E-4	1,037979E-1	1,528000E-1
01/01/1904  01:04:37,000000	9,391230E-4	1,366117E-1	1,654373E-1
01/01/1904  01:04:38,000000	9,395492E-4	1,292843E-1	1,581709E-1
01/01/1904  01:04:39,000000	9,388607E-4	1,366117E-1	1,682807E-1
01/01/1904  01:04:40,000000	9,395343E-4	1,433019E-1	1,733356E-1
01/01/1904  01:04:41,000000	9,399187E-4	1,353374E-1	1,572231E-1
01/01/1904  01:04:42,000000	9,392482E-4	1,241871E-1	1,597505E-1
01/01/1904  01:04:43,000000	9,389710E-4	2,302742E-1	2,605328E-1
01/01/1904  01:04:44,000000	9,392720E-4	2,888929E-1	3,028677E-1
01/01/1904  01:04:45,000000	9,392034E-4	1,847173E-1	2,273600E-1
01/01/1904  01:04:46,000000	9,394568E-4	1,703812E-1	2,245166E-1
01/01/1904  01:04:47,000000	9,396326E-4	-2,289202E-3	1,145722E-1
01/01/1904  01:04:48,000000	9,397071E-4	1,996905E-1	2,257803E-1
01/01/1904  01:04:49,000000	9,393078E-4	1,665582E-1	2,147227E-1
01/01/1904  01:04:50,000000	9,393316E-4	1,130368E-1	1,787064E-1
01/01/1904  01:04:51,000000	9,393346E-4	-4,880188E-2	7,223735E-2
01/01/1904  01:04:52,000000	9,392541E-4	7,257710E-2	1,445858E-1
01/01/1904  01:04:53,000000	9,389799E-4	9,360338E-2	1,370034E-1
01/01/1904  01:04:54,000000	9,390574E-4	1,347002E-1	1,670170E-1
01/01/1904  01:04:55,000000	9,389978E-4	1,471248E-1	1,821817E-1
01/01/1904  01:04:56,000000	9,392750E-4	1,490363E-1	1,771268E-1
01/01/1904  01:04:57,000000	9,397041E-4	1,570008E-1	1,872366E-1
01/01/1904  01:04:58,000000	9,394925E-4	1,525407E-1	1,843932E-1
01/01/1904  01:04:59,000000	9,394121E-4	8,468314E-2	1,401627E-1
01/01/1904  01:05:00,000000	9,398710E-4	1,251428E-1	1,486929E-1
01/01/1904  01:05:01,000000	9,397131E-4	1,334259E-1	1,490088E-1
01/01/1904  01:05:02,000000	9,394031E-4	1,410718E-1	1,512204E-1
01/01/1904  01:05:03,000000	9,394121E-4	1,391603E-1	1,629098E-1
01/01/1904  01:05:04,000000	9,397220E-4	1,910889E-1	2,365220E-1
01/01/1904  01:05:05,000000	9,392839E-4	1,742041E-1	2,163023E-1
01/01/1904  01:05:06,000000	9,397459E-4	1,735670E-1	2,188298E-1
01/01/1904  01:05:07,000000	9,395104E-4	8,181592E-2	1,654373E-1
01/01/1904  01:05:08,000000	9,394270E-4	1,719741E-1	2,317830E-1
01/01/1904  01:05:09,000000	9,396326E-4	1,620981E-1	1,954508E-1
01/01/1904  01:05:10,000000	9,394925E-4	1,812129E-1	1,967146E-1
01/01/1904  01:05:11,000000	9,396028E-4	2,315485E-1	2,289396E-1
01/01/1904  01:05:12,000000	9,395670E-4	1,681511E-1	1,973464E-1
01/01/1904  01:05:13,000000	9,396296E-4	1,697440E-1	1,818658E-1
01/01/1904  01:05:14,000000	9,395164E-4	1,547707E-1	1,581709E-1
01/01/1904  01:05:15,000000	9,388965E-4	-1,248376E-2	4,285567E-2
01/01/1904  01:05:16,000000	9,397250E-4	2,149824E-1	1,963986E-1
01/01/1904  01:05:17,000000	9,393286E-4	1,754784E-1	1,736515E-1
01/01/1904  01:05:18,000000	9,396594E-4	1,410718E-1	1,401627E-1
01/01/1904  01:05:19,000000	9,393525E-4	1,340630E-1	1,278414E-1
01/01/1904  01:05:20,000000	9,396505E-4	5,919674E-2	7,981972E-2
01/01/1904  01:05:21,000000	9,396743E-4	9,455912E-2	8,929768E-2
01/01/1904  01:05:22,000000	9,399068E-4	8,723178E-2	7,634447E-2
01/01/1904  01:05:23,000000	9,395998E-4	1,225942E-1	1,145722E-1
01/01/1904  01:05:24,000000	9,398532E-4	8,850610E-2	8,740209E-2
01/01/1904  01:05:25,000000	9,389710E-4	1,063466E-1	1,117289E-1
01/01/1904  01:05:26,000000	9,395909E-4	9,201048E-2	9,972343E-2
01/01/1904  01:05:27,000000	9,391409E-4	1,133553E-1	1,152041E-1
01/01/1904  01:05:28,000000	9,388965E-4	1,375674E-1	1,360556E-1
01/01/1904  01:05:29,000000	9,395372E-4	1,273729E-1	1,237343E-1
01/01/1904  01:05:30,000000	9,392303E-4	2,289999E-1	2,017695E-1
01/01/1904  01:05:31,000000	9,394180E-4	1,732484E-1	1,850251E-1
01/01/1904  01:05:32,000000	9,391826E-4	1,098510E-1	1,360556E-1
01/01/1904  01:05:33,000000	9,393376E-4	1,171783E-1	1,452176E-1
01/01/1904  01:05:34,000000	9,388935E-4	1,480806E-1	1,676488E-1
01/01/1904  01:05:35,000000	9,392034E-4	1,808943E-1	1,859729E-1
01/01/1904  01:05:36,000000	9,388011E-4	5,855958E-2	1,035146E-1
01/01/1904  01:05:37,000000	9,391200E-4	1,668768E-1	1,929234E-1
01/01/1904  01:05:38,000000	9,389412E-4	9,009900E-2	1,297370E-1
01/01/1904  01:05:39,000000	9,394598E-4	1,391603E-1	1,528000E-1
01/01/1904  01:05:40,000000	9,394299E-4	1,528593E-1	1,806020E-1
01/01/1904  01:05:41,000000	9,391647E-4	1,547707E-1	1,761790E-1
01/01/1904  01:05:42,000000	9,388071E-4	1,417090E-1	1,635417E-1
01/01/1904  01:05:43,000000	9,391140E-4	1,190898E-1	1,483770E-1
01/01/1904  01:05:44,000000	9,390246E-4	-1,089086E-2	2,200416E-2
01/01/1904  01:05:45,000000	9,395134E-4	4,358632E-2	6,181159E-2
